path,label
train/Du_lịch_&_Hành_lý__Phụ_kiện_du_lịch__Bộ_chiết_mỹ_phẩm/vn-11134201-7qukw-lezhwbltkjmf70.jpg,Du_lịch_&_Hành_lý__Phụ_kiện_du_lịch__Bộ_chiết_mỹ_phẩm
train/Du_lịch_&_Hành_lý__Phụ_kiện_du_lịch__Bộ_chiết_mỹ_phẩm/dc1110781509f8519565ae77d9b2cdef.jpg,Du_lịch_&_Hành_lý__Phụ_kiện_du_lịch__Bộ_chiết_mỹ_phẩm
train/Du_lịch_&_Hành_lý__Phụ_kiện_du_lịch__Bộ_chiết_mỹ_phẩm/vn-11134201-7qukw-lfunprrfvdvb1f.jpg,Du_lịch_&_Hành_lý__Phụ_kiện_du_lịch__Bộ_chiết_mỹ_phẩm
train/Du_lịch_&_Hành_lý__Phụ_kiện_du_lịch__Bộ_chiết_mỹ_phẩm/f201926d0b450fc994b3c553609cb754.jpg,Du_lịch_&_Hành_lý__Phụ_kiện_du_lịch__Bộ_chiết_mỹ_phẩm
train/Du_lịch_&_Hành_lý__Phụ_kiện_du_lịch__Bộ_chiết_mỹ_phẩm/vn-11134201-7qukw-lfew5w40scxw7d.jpg,Du_lịch_&_Hành_lý__Phụ_kiện_du_lịch__Bộ_chiết_mỹ_phẩm
train/Du_lịch_&_Hành_lý__Phụ_kiện_du_lịch__Bộ_chiết_mỹ_phẩm/vn-11134201-7qukw-lf10haifqwzuf3.jpg,Du_lịch_&_Hành_lý__Phụ_kiện_du_lịch__Bộ_chiết_mỹ_phẩm
train/Du_lịch_&_Hành_lý__Phụ_kiện_du_lịch__Bộ_chiết_mỹ_phẩm/a30809593668d5bf16205945f14124dd.jpg,Du_lịch_&_Hành_lý__Phụ_kiện_du_lịch__Bộ_chiết_mỹ_phẩm
train/Du_lịch_&_Hành_lý__Phụ_kiện_du_lịch__Bộ_chiết_mỹ_phẩm/vn-11134201-7qukw-lfnvcfeqca6ced.jpg,Du_lịch_&_Hành_lý__Phụ_kiện_du_lịch__Bộ_chiết_mỹ_phẩm
train/Giày_Dép_Nam__Giày_tây_lười/b3c3993fab77eb4f6e3fadd12db8bdf5.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/a6d35e22721c0ec2f1cdbe4ce9f2a8f5.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/vn-11134207-7qukw-lftwk7yp2wdm32.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/b800dbc1e623b71781d78a93872ddfd0.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/514454a3d9cda453c7bcfe0d948a9ed2.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/sg-11134201-23020-pque1xd9bdnve2.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/vn-11134211-7qukw-lf95x2dp3mfr1e.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/73b8419d2d2d9eb22542a773a234f3ca.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/5d668ae2ed8b94d57cd376082c7fd9d6.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/vn-11134207-7qukw-lhlsp5venkhxb7.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/sg-11134201-7qvfu-lh25jde4tflraa.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/535cb81375d65250eec04d65fedee04e.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/vn-11134207-7qukw-lione572zqx801.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/vn-11134207-7qukw-li5s4vy6x1huf7.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/vn-11134207-7qukw-lf0pw44n58cqad.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/vn-11134207-7qukw-lhas35qbacj771.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/sg-11134201-22100-kkf8v1fnfajv58.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/vn-11134201-7qukw-li726uo0d0iaa8.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/sg-11134201-7qvcx-lhstj0gc92tva2.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/vn-11134207-7qukw-lfxqakfj802y48.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/vn-11134207-7qukw-lholk8oli5j974.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/vn-11134207-7qukw-lhknn5u27og563.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/7188919957186a1ae2b4e5d80d2cf301.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/vn-11134207-7qukw-linc57ij6sjwe2.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/d375216007a264c7d5026ce79b8b1240.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/994c93958a66c2a19dd20b73b484824a.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/vn-11134207-7qukw-libvulyjn4ya4c.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nam__Giày_tây_lười/vn-11134201-23030-d24y36ct5tov33.jpg,Giày_Dép_Nam__Giày_tây_lười
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/da6a5747f777f6a840c07cbb6f5e9eef.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/f9cd07cad8f769811a0f29e1c576e398.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/vn-11134207-7qukw-lgstmeepb5df52.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/3359c714c34eea7573db5c2c0702d914.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/b07b19165f6e544cd7d3459da784d984.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/d658876e794a4238e167c5451ddb1092.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/vn-11134207-7qukw-liifkfqu6eaaf5.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/b3bf09c6459389f92c1ef1a964dc9078.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/3a4818abaab87cf9513efc73ad728c48.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/vn-11134207-7qukw-lito2wwz8f0sce.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/sg-11134201-23020-s6ii3tkld0mv44.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/vn-11134201-7qukw-lhyfdhhiixs5ff.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/vn-11134207-7qukw-li8b4xcnkseqb3.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/sg-11134201-22110-owwcd89i8qjve6.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/sg-11134201-23020-iazvrred19mvb1.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/8d53c90547b3056445e19243df5c46ab.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/sg-11134201-22110-3lsnyuymk2jv3f.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/vn-11134201-7qukw-lhi6hn60u5z517.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/vn-11134201-7qukw-lhf1rvqudrcx3f.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/sg-11134201-23020-d3f8629c19mva2.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
train/Giày_Dép_Nữ__Bốt__Bốt_thời_trang/vn-11134201-7qukw-lg7diu0egmbbc6.jpg,Giày_Dép_Nữ__Bốt__Bốt_thời_trang
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/vn-11134201-7qukw-liy8dff2p7nw93.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/vn-11134201-7qukw-liy8fuu2ryz684.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/vn-11134201-7qukw-liy6oj8ooqfm7a.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/vn-11134201-7qukw-liu3mmvnyubw09.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/vn-11134201-7qukw-lioeadiycbv0b2.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/vn-11134207-7qukw-lhzr3vv4tf413d.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/8f941a8b32ff97a9091119baf4155943.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/vn-11134201-7qukw-lha5t6osk7w315.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/vn-11134207-7qukw-liy73209pyheea.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/bfb82cbae91df0da98a23ac534d43119.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/07848d06dc3256f26a15e3df2b3a0b95.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/vn-11134201-23030-h7yjkrh9k6nvb2.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/508a7256565f9abbb413675a8d3f20fd.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/vn-11134207-7qukw-lh7ef82th6nn24.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/703d56732821f729963d9cf30ad96692.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/vn-11134201-23030-rsxip6rgs5nv2a.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/c86802552d7404b2c1206adff7e8acab.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/930d24b1ada6ee137b0c215a6f9c1da0.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/vn-11134207-7qukw-lisav0xxodu4f3.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/vn-11134207-7qukw-liogqmbzmknge8.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/vn-11134207-7qukw-lhn7pj620nlx01.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/vn-11134207-7qukw-lil5yvk6p98s82.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện/vn-11134207-7qukw-lgn4gdty7cc287.jpg","Mô_tô,_xe_máy__Mũ_bảo_hiểm_&_Phụ_kiện"
"train/Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ/4aac54cb918e34075e9c3bce8e08d62f.jpg","Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ"
"train/Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ/vn-11134207-7qukw-lidzxz6pgvde5e.jpg","Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ"
"train/Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ/4cb526ab8dbc0be93c3c90057289eb60.jpg","Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ"
"train/Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ/vn-11134207-7qukw-lhnqer73lp6p5c.jpg","Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ"
"train/Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ/sg-11134201-7qvee-lhtdr2kcxe0944.jpg","Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ"
"train/Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ/vn-11134207-7qukw-lhrp5aewwcxx00.jpg","Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ"
"train/Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ/dd9a80b85fb622efef5569b28bc50852.jpg","Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ"
"train/Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ/8a099c4619de1ed964f871c70fccc81f.jpg","Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ"
"train/Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ/d7b8cbf196930e53e50f256ab86b1238.jpg","Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ"
"train/Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ/sg-11134201-7qvdj-lhzm2t4nt1bo44.jpg","Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ"
"train/Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ/be1c060401c844b1c579e6ede086545a.jpg","Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ"
"train/Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ/d7854c2827209eb60be31b86fb758c17.jpg","Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ"
"train/Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ/vn-11134201-23030-pafjh2fggyov5c.jpg","Mô_tô,_xe_máy__Phụ_kiện_xe_máy__Bạt_phủ"
